server,scenario,iter,ms,chars,error
fast-mcp-ssh,exec_trivial,0,230.62,45,
fast-mcp-ssh,exec_trivial,1,2.27,43,
fast-mcp-ssh,exec_trivial,2,2.03,43,
fast-mcp-ssh,exec_trivial,3,2.37,43,
fast-mcp-ssh,exec_trivial,4,2.34,43,
fast-mcp-ssh,exec_trivial,5,2.44,43,
fast-mcp-ssh,exec_trivial,6,2.47,43,
fast-mcp-ssh,exec_trivial,7,2.30,43,
fast-mcp-ssh,exec_trivial,8,1.85,43,
fast-mcp-ssh,exec_trivial,9,1.79,43,
fast-mcp-ssh,exec_trivial,10,1.92,43,
fast-mcp-ssh,exec_trivial,11,2.10,43,
fast-mcp-ssh,exec_trivial,12,2.44,43,
fast-mcp-ssh,exec_trivial,13,2.47,43,
fast-mcp-ssh,exec_trivial,14,2.31,43,
fast-mcp-ssh,exec_trivial,15,2.28,43,
fast-mcp-ssh,exec_trivial,16,1.96,43,
fast-mcp-ssh,exec_trivial,17,2.05,43,
fast-mcp-ssh,exec_trivial,18,1.83,43,
fast-mcp-ssh,exec_trivial,19,1.87,43,
fast-mcp-ssh,exec_uname,0,4.34,158,
fast-mcp-ssh,exec_uname,1,3.77,158,
fast-mcp-ssh,exec_uname,2,3.60,158,
fast-mcp-ssh,exec_uname,3,4.14,158,
fast-mcp-ssh,exec_uname,4,3.83,158,
fast-mcp-ssh,exec_uname,5,3.67,158,
fast-mcp-ssh,exec_uname,6,3.51,158,
fast-mcp-ssh,exec_uname,7,3.51,158,
fast-mcp-ssh,exec_uname,8,3.95,158,
fast-mcp-ssh,exec_uname,9,3.78,158,
fast-mcp-ssh,exec_uname,10,4.02,158,
fast-mcp-ssh,exec_uname,11,3.76,158,
fast-mcp-ssh,exec_uname,12,3.69,158,
fast-mcp-ssh,exec_uname,13,3.63,158,
fast-mcp-ssh,exec_uname,14,3.67,158,
fast-mcp-ssh,exec_uname,15,4.21,158,
fast-mcp-ssh,exec_uname,16,3.40,158,
fast-mcp-ssh,exec_uname,17,4.09,158,
fast-mcp-ssh,exec_uname,18,3.92,158,
fast-mcp-ssh,exec_uname,19,3.71,158,
fast-mcp-ssh,exec_seq5000,0,11.14,12020,
fast-mcp-ssh,exec_seq5000,1,9.79,12020,
fast-mcp-ssh,exec_seq5000,2,10.45,12020,
fast-mcp-ssh,exec_seq5000,3,9.36,12020,
fast-mcp-ssh,exec_seq5000,4,8.40,12020,
fast-mcp-ssh,exec_seq5000,5,8.40,12020,
fast-mcp-ssh,exec_seq5000,6,8.30,12020,
fast-mcp-ssh,exec_seq5000,7,10.38,12020,
fast-mcp-ssh,exec_seq5000,8,8.10,12020,
fast-mcp-ssh,exec_seq5000,9,10.04,12020,
fast-mcp-ssh,exec_seq5000,10,8.17,12020,
fast-mcp-ssh,exec_seq5000,11,7.94,12020,
fast-mcp-ssh,exec_seq5000,12,8.33,12020,
fast-mcp-ssh,exec_seq5000,13,9.92,12020,
fast-mcp-ssh,exec_seq5000,14,8.73,12020,
fast-mcp-ssh,exec_seq5000,15,8.11,12020,
fast-mcp-ssh,exec_seq5000,16,8.08,12020,
fast-mcp-ssh,exec_seq5000,17,8.57,12020,
fast-mcp-ssh,exec_seq5000,18,8.15,12020,
fast-mcp-ssh,exec_seq5000,19,8.24,12020,
fast-mcp-ssh,exec_lsetc,0,8.16,6031,
fast-mcp-ssh,exec_lsetc,1,6.63,6031,
fast-mcp-ssh,exec_lsetc,2,6.47,6031,
fast-mcp-ssh,exec_lsetc,3,6.56,6031,
fast-mcp-ssh,exec_lsetc,4,7.26,6031,
fast-mcp-ssh,exec_lsetc,5,6.55,6031,
fast-mcp-ssh,exec_lsetc,6,6.63,6031,
fast-mcp-ssh,exec_lsetc,7,6.48,6031,
fast-mcp-ssh,exec_lsetc,8,6.69,6031,
fast-mcp-ssh,exec_lsetc,9,7.40,6031,
fast-mcp-ssh,exec_lsetc,10,6.35,6031,
fast-mcp-ssh,exec_lsetc,11,6.55,6031,
fast-mcp-ssh,exec_lsetc,12,6.52,6031,
fast-mcp-ssh,exec_lsetc,13,6.58,6031,
fast-mcp-ssh,exec_lsetc,14,7.43,6031,
fast-mcp-ssh,exec_lsetc,15,6.51,6031,
fast-mcp-ssh,exec_lsetc,16,6.82,6031,
fast-mcp-ssh,exec_lsetc,17,7.08,6031,
fast-mcp-ssh,exec_lsetc,18,7.10,6031,
fast-mcp-ssh,exec_lsetc,19,7.99,6031,
fast-mcp-ssh,exec_stderr,0,3.02,147,
fast-mcp-ssh,exec_stderr,1,2.82,147,
fast-mcp-ssh,exec_stderr,2,3.09,147,
fast-mcp-ssh,exec_stderr,3,2.87,147,
fast-mcp-ssh,exec_stderr,4,3.11,147,
fast-mcp-ssh,exec_stderr,5,3.17,147,
fast-mcp-ssh,exec_stderr,6,2.97,147,
fast-mcp-ssh,exec_stderr,7,2.63,147,
fast-mcp-ssh,exec_stderr,8,3.20,147,
fast-mcp-ssh,exec_stderr,9,2.92,147,
fast-mcp-ssh,exec_stderr,10,3.51,147,
fast-mcp-ssh,exec_stderr,11,2.91,147,
fast-mcp-ssh,exec_stderr,12,2.55,147,
fast-mcp-ssh,exec_stderr,13,2.87,147,
fast-mcp-ssh,exec_stderr,14,3.19,147,
fast-mcp-ssh,exec_stderr,15,2.85,147,
fast-mcp-ssh,exec_stderr,16,3.10,147,
fast-mcp-ssh,exec_stderr,17,2.88,147,
fast-mcp-ssh,exec_stderr,18,3.12,147,
fast-mcp-ssh,exec_stderr,19,2.86,147,
fast-mcp-ssh,exec_pipe,0,4.42,43,
fast-mcp-ssh,exec_pipe,1,3.16,43,
fast-mcp-ssh,exec_pipe,2,3.58,43,
fast-mcp-ssh,exec_pipe,3,3.62,43,
fast-mcp-ssh,exec_pipe,4,3.22,43,
fast-mcp-ssh,exec_pipe,5,3.66,43,
fast-mcp-ssh,exec_pipe,6,3.26,43,
fast-mcp-ssh,exec_pipe,7,3.78,43,
fast-mcp-ssh,exec_pipe,8,3.39,43,
fast-mcp-ssh,exec_pipe,9,3.16,43,
fast-mcp-ssh,exec_pipe,10,3.92,43,
fast-mcp-ssh,exec_pipe,11,3.41,43,
fast-mcp-ssh,exec_pipe,12,3.61,43,
fast-mcp-ssh,exec_pipe,13,3.56,43,
fast-mcp-ssh,exec_pipe,14,3.31,43,
fast-mcp-ssh,exec_pipe,15,3.94,43,
fast-mcp-ssh,exec_pipe,16,3.23,43,
fast-mcp-ssh,exec_pipe,17,3.45,43,
fast-mcp-ssh,exec_pipe,18,3.53,43,
fast-mcp-ssh,exec_pipe,19,3.60,43,
fast-mcp-ssh,write_1k,0,4.35,70,
fast-mcp-ssh,write_1k,1,0.81,70,
fast-mcp-ssh,write_1k,2,0.77,70,
fast-mcp-ssh,write_1k,3,0.89,70,
fast-mcp-ssh,write_1k,4,0.90,70,
fast-mcp-ssh,write_1k,5,0.82,70,
fast-mcp-ssh,write_1k,6,0.79,70,
fast-mcp-ssh,write_1k,7,0.94,70,
fast-mcp-ssh,write_1k,8,0.86,70,
fast-mcp-ssh,write_1k,9,0.91,70,
fast-mcp-ssh,write_1k,10,0.91,70,
fast-mcp-ssh,write_1k,11,0.89,70,
fast-mcp-ssh,write_1k,12,0.80,70,
fast-mcp-ssh,write_1k,13,0.95,70,
fast-mcp-ssh,write_1k,14,0.89,70,
fast-mcp-ssh,write_1k,15,0.83,70,
fast-mcp-ssh,write_1k,16,0.93,70,
fast-mcp-ssh,write_1k,17,0.91,70,
fast-mcp-ssh,write_1k,18,0.89,70,
fast-mcp-ssh,write_1k,19,0.97,70,
fast-mcp-ssh,read_1k,0,1.29,1108,
fast-mcp-ssh,read_1k,1,1.40,1108,
fast-mcp-ssh,read_1k,2,1.20,1108,
fast-mcp-ssh,read_1k,3,1.13,1108,
fast-mcp-ssh,read_1k,4,1.25,1108,
fast-mcp-ssh,read_1k,5,1.11,1108,
