server,scenario,iter,ms,chars,error
fast-mcp-ssh,exec_trivial,0,58.83,44,
fast-mcp-ssh,exec_trivial,1,3.18,43,
fast-mcp-ssh,exec_trivial,2,3.31,43,
fast-mcp-ssh,exec_trivial,3,2.64,43,
fast-mcp-ssh,exec_trivial,4,2.84,43,
fast-mcp-ssh,exec_trivial,5,3.10,43,
fast-mcp-ssh,exec_trivial,6,2.40,43,
fast-mcp-ssh,exec_trivial,7,2.60,43,
fast-mcp-ssh,exec_trivial,8,2.48,43,
fast-mcp-ssh,exec_trivial,9,2.63,43,
fast-mcp-ssh,exec_trivial,10,2.74,43,
fast-mcp-ssh,exec_trivial,11,2.32,43,
fast-mcp-ssh,exec_trivial,12,2.78,43,
fast-mcp-ssh,exec_trivial,13,2.32,43,
fast-mcp-ssh,exec_trivial,14,2.65,43,
fast-mcp-ssh,exec_trivial,15,2.50,43,
fast-mcp-ssh,exec_trivial,16,2.75,43,
fast-mcp-ssh,exec_trivial,17,2.14,43,
fast-mcp-ssh,exec_trivial,18,2.11,43,
fast-mcp-ssh,exec_trivial,19,2.34,43,
fast-mcp-ssh,exec_uname,0,3.85,158,
fast-mcp-ssh,exec_uname,1,4.14,158,
fast-mcp-ssh,exec_uname,2,4.30,158,
fast-mcp-ssh,exec_uname,3,3.92,158,
fast-mcp-ssh,exec_uname,4,4.25,158,
fast-mcp-ssh,exec_uname,5,3.92,158,
fast-mcp-ssh,exec_uname,6,3.81,158,
fast-mcp-ssh,exec_uname,7,3.90,158,
fast-mcp-ssh,exec_uname,8,3.79,158,
fast-mcp-ssh,exec_uname,9,3.85,158,
fast-mcp-ssh,exec_uname,10,4.12,158,
fast-mcp-ssh,exec_uname,11,3.97,158,
fast-mcp-ssh,exec_uname,12,3.42,158,
fast-mcp-ssh,exec_uname,13,3.86,158,
fast-mcp-ssh,exec_uname,14,3.89,158,
fast-mcp-ssh,exec_uname,15,4.00,158,
fast-mcp-ssh,exec_uname,16,4.02,158,
fast-mcp-ssh,exec_uname,17,3.43,158,
fast-mcp-ssh,exec_uname,18,3.25,158,
fast-mcp-ssh,exec_uname,19,3.96,158,
fast-mcp-ssh,exec_seq5000,0,7.74,12020,
fast-mcp-ssh,exec_seq5000,1,9.19,12020,
fast-mcp-ssh,exec_seq5000,2,8.72,12020,
fast-mcp-ssh,exec_seq5000,3,9.56,12020,
fast-mcp-ssh,exec_seq5000,4,9.25,12020,
fast-mcp-ssh,exec_seq5000,5,8.89,12020,
fast-mcp-ssh,exec_seq5000,6,8.57,12020,
fast-mcp-ssh,exec_seq5000,7,8.97,12020,
fast-mcp-ssh,exec_seq5000,8,8.66,12020,
fast-mcp-ssh,exec_seq5000,9,8.63,12020,
fast-mcp-ssh,exec_seq5000,10,8.41,12020,
fast-mcp-ssh,exec_seq5000,11,8.44,12020,
fast-mcp-ssh,exec_seq5000,12,9.08,12020,
fast-mcp-ssh,exec_seq5000,13,8.56,12020,
fast-mcp-ssh,exec_seq5000,14,8.66,12020,
fast-mcp-ssh,exec_seq5000,15,8.73,12020,
fast-mcp-ssh,exec_seq5000,16,8.52,12020,
fast-mcp-ssh,exec_seq5000,17,9.26,12020,
fast-mcp-ssh,exec_seq5000,18,9.97,12020,
fast-mcp-ssh,exec_seq5000,19,8.47,12020,
fast-mcp-ssh,exec_lsetc,0,7.18,6031,
fast-mcp-ssh,exec_lsetc,1,7.26,6031,
fast-mcp-ssh,exec_lsetc,2,7.77,6031,
fast-mcp-ssh,exec_lsetc,3,7.55,6031,
fast-mcp-ssh,exec_lsetc,4,7.47,6031,
fast-mcp-ssh,exec_lsetc,5,7.68,6031,
fast-mcp-ssh,exec_lsetc,6,7.46,6031,
fast-mcp-ssh,exec_lsetc,7,7.55,6031,
fast-mcp-ssh,exec_lsetc,8,7.41,6031,
fast-mcp-ssh,exec_lsetc,9,7.03,6031,
fast-mcp-ssh,exec_lsetc,10,7.19,6031,
fast-mcp-ssh,exec_lsetc,11,7.29,6031,
fast-mcp-ssh,exec_lsetc,12,7.12,6031,
fast-mcp-ssh,exec_lsetc,13,7.89,6031,
fast-mcp-ssh,exec_lsetc,14,6.83,6031,
fast-mcp-ssh,exec_lsetc,15,6.80,6031,
fast-mcp-ssh,exec_lsetc,16,7.12,6031,
fast-mcp-ssh,exec_lsetc,17,6.85,6031,
fast-mcp-ssh,exec_lsetc,18,7.08,6031,
fast-mcp-ssh,exec_lsetc,19,6.44,6031,
fast-mcp-ssh,exec_stderr,0,3.04,147,
fast-mcp-ssh,exec_stderr,1,2.88,147,
fast-mcp-ssh,exec_stderr,2,2.83,147,
fast-mcp-ssh,exec_stderr,3,3.52,147,
fast-mcp-ssh,exec_stderr,4,3.18,147,
fast-mcp-ssh,exec_stderr,5,2.97,147,
fast-mcp-ssh,exec_stderr,6,2.79,147,
fast-mcp-ssh,exec_stderr,7,3.12,147,
fast-mcp-ssh,exec_stderr,8,3.24,147,
fast-mcp-ssh,exec_stderr,9,3.08,147,
fast-mcp-ssh,exec_stderr,10,2.78,147,
fast-mcp-ssh,exec_stderr,11,2.74,147,
fast-mcp-ssh,exec_stderr,12,3.00,147,
fast-mcp-ssh,exec_stderr,13,2.86,147,
fast-mcp-ssh,exec_stderr,14,2.60,147,
fast-mcp-ssh,exec_stderr,15,2.90,147,
