server,scenario,iter,ms,chars,error
fast-mcp-ssh,exec_trivial,0,71.72,44,
fast-mcp-ssh,exec_trivial,1,2.87,43,
fast-mcp-ssh,exec_trivial,2,3.05,43,
fast-mcp-ssh,exec_trivial,3,3.10,43,
fast-mcp-ssh,exec_trivial,4,2.98,43,
fast-mcp-ssh,exec_trivial,5,2.82,43,
fast-mcp-ssh,exec_trivial,6,2.31,43,
fast-mcp-ssh,exec_trivial,7,2.31,43,
fast-mcp-ssh,exec_trivial,8,2.97,43,
fast-mcp-ssh,exec_trivial,9,2.58,43,
fast-mcp-ssh,exec_trivial,10,2.57,43,
fast-mcp-ssh,exec_trivial,11,2.85,43,
fast-mcp-ssh,exec_trivial,12,2.35,43,
fast-mcp-ssh,exec_trivial,13,2.49,43,
fast-mcp-ssh,exec_trivial,14,2.07,43,
fast-mcp-ssh,exec_trivial,15,2.38,43,
fast-mcp-ssh,exec_trivial,16,2.41,43,
fast-mcp-ssh,exec_trivial,17,2.47,43,
fast-mcp-ssh,exec_trivial,18,2.25,43,
fast-mcp-ssh,exec_trivial,19,1.99,43,
fast-mcp-ssh,exec_uname,0,4.40,158,
fast-mcp-ssh,exec_uname,1,4.12,158,
fast-mcp-ssh,exec_uname,2,3.99,158,
fast-mcp-ssh,exec_uname,3,3.89,158,
fast-mcp-ssh,exec_uname,4,4.21,158,
fast-mcp-ssh,exec_uname,5,3.49,158,
fast-mcp-ssh,exec_uname,6,3.20,158,
fast-mcp-ssh,exec_uname,7,3.88,158,
fast-mcp-ssh,exec_uname,8,3.93,158,
fast-mcp-ssh,exec_uname,9,3.79,158,
fast-mcp-ssh,exec_uname,10,3.84,158,
fast-mcp-ssh,exec_uname,11,3.82,158,
fast-mcp-ssh,exec_uname,12,3.77,158,
fast-mcp-ssh,exec_uname,13,3.86,158,
fast-mcp-ssh,exec_uname,14,3.69,158,
fast-mcp-ssh,exec_uname,15,3.66,158,
fast-mcp-ssh,exec_uname,16,3.54,158,
fast-mcp-ssh,exec_uname,17,3.81,158,
fast-mcp-ssh,exec_uname,18,3.96,158,
fast-mcp-ssh,exec_uname,19,4.74,158,
fast-mcp-ssh,exec_seq5000,0,8.93,12020,
fast-mcp-ssh,exec_seq5000,1,9.69,12020,
fast-mcp-ssh,exec_seq5000,2,8.69,12020,
fast-mcp-ssh,exec_seq5000,3,11.77,12020,
fast-mcp-ssh,exec_seq5000,4,8.68,12020,
fast-mcp-ssh,exec_seq5000,5,8.57,12020,
fast-mcp-ssh,exec_seq5000,6,8.43,12020,
fast-mcp-ssh,exec_seq5000,7,8.15,12020,
fast-mcp-ssh,exec_seq5000,8,8.79,12020,
fast-mcp-ssh,exec_seq5000,9,8.41,12020,
fast-mcp-ssh,exec_seq5000,10,8.41,12020,
fast-mcp-ssh,exec_seq5000,11,9.27,12020,
fast-mcp-ssh,exec_seq5000,12,8.78,12020,
fast-mcp-ssh,exec_seq5000,13,8.88,12020,
fast-mcp-ssh,exec_seq5000,14,9.03,12020,
fast-mcp-ssh,exec_seq5000,15,9.66,12020,
fast-mcp-ssh,exec_seq5000,16,9.35,12020,
fast-mcp-ssh,exec_seq5000,17,8.77,12020,
fast-mcp-ssh,exec_seq5000,18,8.23,12020,
fast-mcp-ssh,exec_seq5000,19,8.34,12020,
fast-mcp-ssh,exec_lsetc,0,7.95,6031,
fast-mcp-ssh,exec_lsetc,1,7.48,6031,
fast-mcp-ssh,exec_lsetc,2,8.96,6031,
