server,scenario,iter,ms,chars,error
fast-mcp-ssh,exec_trivial,0,53.71,76,
fast-mcp-ssh,exec_trivial,1,2.21,75,
fast-mcp-ssh,exec_trivial,2,2.74,75,
fast-mcp-ssh,exec_trivial,3,2.48,75,
fast-mcp-ssh,exec_trivial,4,2.68,75,
fast-mcp-ssh,exec_trivial,5,2.88,75,
fast-mcp-ssh,exec_trivial,6,2.38,75,
fast-mcp-ssh,exec_trivial,7,2.21,75,
fast-mcp-ssh,exec_trivial,8,2.35,75,
fast-mcp-ssh,exec_trivial,9,2.69,75,
fast-mcp-ssh,exec_trivial,10,2.49,75,
fast-mcp-ssh,exec_trivial,11,2.83,75,
fast-mcp-ssh,exec_trivial,12,2.53,75,
fast-mcp-ssh,exec_trivial,13,2.27,75,
fast-mcp-ssh,exec_trivial,14,2.76,75,
fast-mcp-ssh,exec_trivial,15,2.76,75,
fast-mcp-ssh,exec_trivial,16,2.50,75,
fast-mcp-ssh,exec_trivial,17,2.49,75,
fast-mcp-ssh,exec_trivial,18,2.22,75,
fast-mcp-ssh,exec_trivial,19,2.50,75,
fast-mcp-ssh,exec_trivial,20,2.87,75,
fast-mcp-ssh,exec_trivial,21,2.72,75,
fast-mcp-ssh,exec_trivial,22,2.64,75,
fast-mcp-ssh,exec_trivial,23,2.61,75,
fast-mcp-ssh,exec_trivial,24,2.43,75,
fast-mcp-ssh,exec_trivial,25,2.18,75,
fast-mcp-ssh,exec_trivial,26,2.22,75,
fast-mcp-ssh,exec_trivial,27,2.28,75,
fast-mcp-ssh,exec_trivial,28,2.56,75,
fast-mcp-ssh,exec_trivial,29,2.64,75,
fast-mcp-ssh,exec_trivial,30,2.50,75,
fast-mcp-ssh,exec_trivial,31,2.35,75,
fast-mcp-ssh,exec_trivial,32,2.44,75,
fast-mcp-ssh,exec_trivial,33,2.44,75,
fast-mcp-ssh,exec_trivial,34,2.75,75,
fast-mcp-ssh,exec_trivial,35,2.25,75,
fast-mcp-ssh,exec_trivial,36,2.40,75,
fast-mcp-ssh,exec_trivial,37,2.82,75,
fast-mcp-ssh,exec_trivial,38,2.32,75,
fast-mcp-ssh,exec_trivial,39,2.30,75,
fast-mcp-ssh,exec_trivial,40,2.69,75,
fast-mcp-ssh,exec_trivial,41,2.66,75,
fast-mcp-ssh,exec_trivial,42,2.67,75,
fast-mcp-ssh,exec_trivial,43,2.90,75,
fast-mcp-ssh,exec_trivial,44,4.00,75,
fast-mcp-ssh,exec_trivial,45,2.80,75,
fast-mcp-ssh,exec_trivial,46,2.49,75,
fast-mcp-ssh,exec_trivial,47,2.53,75,
fast-mcp-ssh,exec_trivial,48,2.45,75,
fast-mcp-ssh,exec_trivial,49,2.69,75,
fast-mcp-ssh,exec_uname,0,4.22,192,
fast-mcp-ssh,exec_uname,1,4.37,192,
fast-mcp-ssh,exec_uname,2,4.53,192,
fast-mcp-ssh,exec_uname,3,3.79,192,
fast-mcp-ssh,exec_uname,4,4.04,192,
fast-mcp-ssh,exec_uname,5,4.05,192,
fast-mcp-ssh,exec_uname,6,4.21,192,
fast-mcp-ssh,exec_uname,7,4.07,192,
fast-mcp-ssh,exec_uname,8,3.55,192,
fast-mcp-ssh,exec_uname,9,3.73,192,
fast-mcp-ssh,exec_uname,10,3.41,192,
fast-mcp-ssh,exec_uname,11,3.90,192,
fast-mcp-ssh,exec_uname,12,3.82,192,
fast-mcp-ssh,exec_uname,13,3.92,192,
fast-mcp-ssh,exec_uname,14,4.02,192,
fast-mcp-ssh,exec_uname,15,3.88,192,
fast-mcp-ssh,exec_uname,16,4.16,192,
fast-mcp-ssh,exec_uname,17,3.73,192,
fast-mcp-ssh,exec_uname,18,3.97,192,
fast-mcp-ssh,exec_uname,19,4.29,192,
fast-mcp-ssh,exec_uname,20,5.38,192,
fast-mcp-ssh,exec_uname,21,3.59,192,
fast-mcp-ssh,exec_uname,22,3.90,192,
fast-mcp-ssh,exec_uname,23,4.84,192,
fast-mcp-ssh,exec_uname,24,3.68,192,
fast-mcp-ssh,exec_uname,25,3.75,192,
fast-mcp-ssh,exec_uname,26,4.32,192,
fast-mcp-ssh,exec_uname,27,4.05,192,
fast-mcp-ssh,exec_uname,28,3.45,192,
fast-mcp-ssh,exec_uname,29,3.95,192,
fast-mcp-ssh,exec_uname,30,3.75,192,
fast-mcp-ssh,exec_uname,31,3.86,192,
fast-mcp-ssh,exec_uname,32,4.22,192,
fast-mcp-ssh,exec_uname,33,4.13,192,
fast-mcp-ssh,exec_uname,34,4.00,192,
fast-mcp-ssh,exec_uname,35,3.72,192,
fast-mcp-ssh,exec_uname,36,4.49,192,
fast-mcp-ssh,exec_uname,37,3.84,192,
fast-mcp-ssh,exec_uname,38,3.64,192,
fast-mcp-ssh,exec_uname,39,3.51,192,
fast-mcp-ssh,exec_uname,40,3.98,192,
fast-mcp-ssh,exec_uname,41,4.07,192,
fast-mcp-ssh,exec_uname,42,4.25,192,
fast-mcp-ssh,exec_uname,43,3.54,192,
fast-mcp-ssh,exec_uname,44,3.87,192,
fast-mcp-ssh,exec_uname,45,4.14,192,
fast-mcp-ssh,exec_uname,46,4.60,192,
fast-mcp-ssh,exec_uname,47,4.13,192,
fast-mcp-ssh,exec_uname,48,3.92,192,
fast-mcp-ssh,exec_uname,49,3.97,192,
fast-mcp-ssh,exec_seq5000,0,8.30,12036,
fast-mcp-ssh,exec_seq5000,1,9.33,12036,
fast-mcp-ssh,exec_seq5000,2,8.21,12036,
fast-mcp-ssh,exec_seq5000,3,8.46,12036,
fast-mcp-ssh,exec_seq5000,4,8.57,12036,
fast-mcp-ssh,exec_seq5000,5,9.10,12036,
fast-mcp-ssh,exec_seq5000,6,8.31,12036,
fast-mcp-ssh,exec_seq5000,7,8.97,12036,
fast-mcp-ssh,exec_seq5000,8,8.51,12036,
fast-mcp-ssh,exec_seq5000,9,8.10,12036,
fast-mcp-ssh,exec_seq5000,10,8.40,12036,
fast-mcp-ssh,exec_seq5000,11,9.18,12036,
fast-mcp-ssh,exec_seq5000,12,8.32,12036,
fast-mcp-ssh,exec_seq5000,13,8.54,12036,
fast-mcp-ssh,exec_seq5000,14,8.24,12036,
fast-mcp-ssh,exec_seq5000,15,9.68,12036,
fast-mcp-ssh,exec_seq5000,16,8.83,12036,
fast-mcp-ssh,exec_seq5000,17,9.18,12036,
fast-mcp-ssh,exec_seq5000,18,8.60,12036,
fast-mcp-ssh,exec_seq5000,19,8.98,12036,
fast-mcp-ssh,exec_seq5000,20,8.65,12036,
fast-mcp-ssh,exec_seq5000,21,9.39,12036,
fast-mcp-ssh,exec_seq5000,22,9.39,12036,
fast-mcp-ssh,exec_seq5000,23,9.48,12036,
fast-mcp-ssh,exec_seq5000,24,9.55,12036,
fast-mcp-ssh,exec_seq5000,25,8.90,12036,
fast-mcp-ssh,exec_seq5000,26,8.82,12036,
fast-mcp-ssh,exec_seq5000,27,9.27,12036,
fast-mcp-ssh,exec_seq5000,28,9.40,12036,
fast-mcp-ssh,exec_seq5000,29,8.90,12036,
fast-mcp-ssh,exec_seq5000,30,9.12,12036,
