server,scenario,iter,ms,chars,error
fast-mcp-ssh,exec_trivial,0,77.79,43,
fast-mcp-ssh,exec_trivial,1,1.61,43,
fast-mcp-ssh,exec_trivial,2,1.55,43,
fast-mcp-ssh,exec_trivial,3,1.41,43,
fast-mcp-ssh,exec_trivial,4,1.35,43,
fast-mcp-ssh,exec_trivial,5,1.64,43,
fast-mcp-ssh,exec_trivial,6,1.61,43,
fast-mcp-ssh,exec_trivial,7,1.53,43,
fast-mcp-ssh,exec_trivial,8,1.32,43,
fast-mcp-ssh,exec_trivial,9,1.59,43,
fast-mcp-ssh,exec_trivial,10,1.54,43,
fast-mcp-ssh,exec_trivial,11,1.55,43,
fast-mcp-ssh,exec_trivial,12,1.45,43,
fast-mcp-ssh,exec_trivial,13,1.52,43,
fast-mcp-ssh,exec_trivial,14,1.43,43,
fast-mcp-ssh,exec_trivial,15,1.33,43,
fast-mcp-ssh,exec_trivial,16,1.53,43,
fast-mcp-ssh,exec_trivial,17,1.54,43,
fast-mcp-ssh,exec_trivial,18,1.54,43,
fast-mcp-ssh,exec_trivial,19,1.37,43,
fast-mcp-ssh,exec_trivial,20,1.52,43,
fast-mcp-ssh,exec_trivial,21,1.46,43,
fast-mcp-ssh,exec_trivial,22,1.55,43,
fast-mcp-ssh,exec_trivial,23,1.48,43,
fast-mcp-ssh,exec_trivial,24,1.49,43,
fast-mcp-ssh,exec_trivial,25,1.47,43,
fast-mcp-ssh,exec_trivial,26,1.37,43,
fast-mcp-ssh,exec_trivial,27,1.41,43,
fast-mcp-ssh,exec_trivial,28,1.51,43,
fast-mcp-ssh,exec_trivial,29,1.46,43,
fast-mcp-ssh,exec_trivial,30,1.42,43,
fast-mcp-ssh,exec_trivial,31,1.45,43,
fast-mcp-ssh,exec_trivial,32,1.37,43,
fast-mcp-ssh,exec_trivial,33,1.47,43,
fast-mcp-ssh,exec_trivial,34,1.44,43,
fast-mcp-ssh,exec_trivial,35,1.44,43,
fast-mcp-ssh,exec_trivial,36,1.43,43,
fast-mcp-ssh,exec_trivial,37,1.57,43,
fast-mcp-ssh,exec_trivial,38,1.59,43,
fast-mcp-ssh,exec_trivial,39,1.45,43,
fast-mcp-ssh,exec_trivial,40,1.55,43,
fast-mcp-ssh,exec_trivial,41,1.54,43,
fast-mcp-ssh,exec_trivial,42,1.28,43,
fast-mcp-ssh,exec_trivial,43,1.47,43,
fast-mcp-ssh,exec_trivial,44,1.41,43,
fast-mcp-ssh,exec_trivial,45,1.44,43,
