server,scenario,iter,ms,chars,error
fast-mcp-ssh,exec_trivial,0,235.87,45,
fast-mcp-ssh,exec_trivial,1,2.42,43,
fast-mcp-ssh,exec_trivial,2,2.76,43,
fast-mcp-ssh,exec_trivial,3,2.47,43,
fast-mcp-ssh,exec_trivial,4,2.66,43,
fast-mcp-ssh,exec_trivial,5,1.90,43,
fast-mcp-ssh,exec_trivial,6,2.36,43,
fast-mcp-ssh,exec_trivial,7,2.58,43,
fast-mcp-ssh,exec_trivial,8,2.51,43,
fast-mcp-ssh,exec_trivial,9,2.49,43,
fast-mcp-ssh,exec_trivial,10,2.42,43,
fast-mcp-ssh,exec_trivial,11,2.75,43,
fast-mcp-ssh,exec_trivial,12,2.65,43,
fast-mcp-ssh,exec_trivial,13,2.63,43,
fast-mcp-ssh,exec_trivial,14,2.10,43,
fast-mcp-ssh,exec_trivial,15,2.67,43,
fast-mcp-ssh,exec_trivial,16,2.54,43,
fast-mcp-ssh,exec_trivial,17,2.30,43,
fast-mcp-ssh,exec_trivial,18,2.34,43,
fast-mcp-ssh,exec_trivial,19,2.58,43,
fast-mcp-ssh,exec_uname,0,4.51,158,
fast-mcp-ssh,exec_uname,1,4.08,158,
fast-mcp-ssh,exec_uname,2,3.88,158,
fast-mcp-ssh,exec_uname,3,3.85,158,
fast-mcp-ssh,exec_uname,4,3.96,158,
fast-mcp-ssh,exec_uname,5,3.97,158,
fast-mcp-ssh,exec_uname,6,3.86,158,
fast-mcp-ssh,exec_uname,7,4.00,158,
fast-mcp-ssh,exec_uname,8,4.05,158,
fast-mcp-ssh,exec_uname,9,4.39,158,
fast-mcp-ssh,exec_uname,10,4.33,158,
fast-mcp-ssh,exec_uname,11,3.74,158,
fast-mcp-ssh,exec_uname,12,4.27,158,
fast-mcp-ssh,exec_uname,13,3.81,158,
fast-mcp-ssh,exec_uname,14,4.14,158,
fast-mcp-ssh,exec_uname,15,4.33,158,
fast-mcp-ssh,exec_uname,16,4.19,158,
fast-mcp-ssh,exec_uname,17,4.22,158,
fast-mcp-ssh,exec_uname,18,4.21,158,
fast-mcp-ssh,exec_uname,19,4.07,158,
fast-mcp-ssh,exec_seq5000,0,8.58,12020,
fast-mcp-ssh,exec_seq5000,1,8.75,12020,
fast-mcp-ssh,exec_seq5000,2,8.24,12020,
fast-mcp-ssh,exec_seq5000,3,8.47,12020,
fast-mcp-ssh,exec_seq5000,4,8.47,12020,
