server,scenario,iter,ms,chars,error
fast-mcp-ssh,exec_trivial,0,59.11,43,
fast-mcp-ssh,exec_trivial,1,2.46,43,
fast-mcp-ssh,exec_trivial,2,1.92,43,
fast-mcp-ssh,exec_trivial,3,2.17,43,
fast-mcp-ssh,exec_trivial,4,2.16,43,
fast-mcp-ssh,exec_trivial,5,2.26,43,
fast-mcp-ssh,exec_trivial,6,1.98,43,
fast-mcp-ssh,exec_trivial,7,1.76,43,
fast-mcp-ssh,exec_trivial,8,2.29,43,
fast-mcp-ssh,exec_trivial,9,2.15,43,
fast-mcp-ssh,exec_trivial,10,2.18,43,
fast-mcp-ssh,exec_trivial,11,2.05,43,
fast-mcp-ssh,exec_trivial,12,2.05,43,
fast-mcp-ssh,exec_trivial,13,1.84,43,
fast-mcp-ssh,exec_trivial,14,2.29,43,
fast-mcp-ssh,exec_trivial,15,2.49,43,
fast-mcp-ssh,exec_trivial,16,1.77,43,
fast-mcp-ssh,exec_trivial,17,2.10,43,
fast-mcp-ssh,exec_trivial,18,2.33,43,
fast-mcp-ssh,exec_trivial,19,2.27,43,
fast-mcp-ssh,exec_trivial,20,2.17,43,
fast-mcp-ssh,exec_trivial,21,2.09,43,
fast-mcp-ssh,exec_trivial,22,2.30,43,
fast-mcp-ssh,exec_trivial,23,1.77,43,
fast-mcp-ssh,exec_trivial,24,2.24,43,
fast-mcp-ssh,exec_trivial,25,1.94,43,
fast-mcp-ssh,exec_trivial,26,2.16,43,
fast-mcp-ssh,exec_trivial,27,2.18,43,
fast-mcp-ssh,exec_trivial,28,2.25,43,
fast-mcp-ssh,exec_trivial,29,1.77,43,
fast-mcp-ssh,exec_trivial,30,2.24,43,
fast-mcp-ssh,exec_trivial,31,2.00,43,
fast-mcp-ssh,exec_trivial,32,2.26,43,
fast-mcp-ssh,exec_trivial,33,2.40,43,
fast-mcp-ssh,exec_trivial,34,1.75,43,
fast-mcp-ssh,exec_trivial,35,2.17,43,
fast-mcp-ssh,exec_trivial,36,2.17,43,
fast-mcp-ssh,exec_trivial,37,2.29,43,
fast-mcp-ssh,exec_trivial,38,2.28,43,
fast-mcp-ssh,exec_trivial,39,2.01,43,
fast-mcp-ssh,exec_trivial,40,1.96,43,
fast-mcp-ssh,exec_trivial,41,2.30,43,
fast-mcp-ssh,exec_trivial,42,2.31,43,
fast-mcp-ssh,exec_trivial,43,2.28,43,
fast-mcp-ssh,exec_trivial,44,1.79,43,
fast-mcp-ssh,exec_trivial,45,2.00,43,
fast-mcp-ssh,exec_trivial,46,2.23,43,
fast-mcp-ssh,exec_trivial,47,2.33,43,
fast-mcp-ssh,exec_trivial,48,2.23,43,
fast-mcp-ssh,exec_trivial,49,1.77,43,
fast-mcp-ssh,exec_uname,0,3.70,156,
fast-mcp-ssh,exec_uname,1,3.19,156,
fast-mcp-ssh,exec_uname,2,3.79,156,
fast-mcp-ssh,exec_uname,3,3.84,156,
fast-mcp-ssh,exec_uname,4,3.64,156,
fast-mcp-ssh,exec_uname,5,3.69,156,
fast-mcp-ssh,exec_uname,6,3.60,156,
fast-mcp-ssh,exec_uname,7,3.37,156,
fast-mcp-ssh,exec_uname,8,3.19,156,
fast-mcp-ssh,exec_uname,9,3.69,156,
fast-mcp-ssh,exec_uname,10,4.17,156,
fast-mcp-ssh,exec_uname,11,4.33,156,
fast-mcp-ssh,exec_uname,12,3.38,156,
fast-mcp-ssh,exec_uname,13,3.26,156,
fast-mcp-ssh,exec_uname,14,3.18,156,
fast-mcp-ssh,exec_uname,15,3.80,156,
fast-mcp-ssh,exec_uname,16,3.46,156,
fast-mcp-ssh,exec_uname,17,3.56,156,
fast-mcp-ssh,exec_uname,18,3.82,156,
fast-mcp-ssh,exec_uname,19,4.27,156,
fast-mcp-ssh,exec_uname,20,4.00,156,
fast-mcp-ssh,exec_uname,21,4.16,156,
fast-mcp-ssh,exec_uname,22,3.49,156,
fast-mcp-ssh,exec_uname,23,3.46,156,
fast-mcp-ssh,exec_uname,24,4.03,156,
fast-mcp-ssh,exec_uname,25,3.26,156,
fast-mcp-ssh,exec_uname,26,3.45,156,
fast-mcp-ssh,exec_uname,27,3.38,156,
fast-mcp-ssh,exec_uname,28,3.17,156,
fast-mcp-ssh,exec_uname,29,3.16,156,
fast-mcp-ssh,exec_uname,30,3.60,156,
fast-mcp-ssh,exec_uname,31,3.87,156,
fast-mcp-ssh,exec_uname,32,3.68,156,
fast-mcp-ssh,exec_uname,33,3.28,156,
fast-mcp-ssh,exec_uname,34,3.57,156,
fast-mcp-ssh,exec_uname,35,4.11,156,
fast-mcp-ssh,exec_uname,36,3.67,156,
fast-mcp-ssh,exec_uname,37,3.34,156,
fast-mcp-ssh,exec_uname,38,3.63,156,
fast-mcp-ssh,exec_uname,39,3.62,156,
fast-mcp-ssh,exec_uname,40,3.78,156,
fast-mcp-ssh,exec_uname,41,3.73,156,
fast-mcp-ssh,exec_uname,42,3.37,156,
fast-mcp-ssh,exec_uname,43,3.52,156,
fast-mcp-ssh,exec_uname,44,3.37,156,
fast-mcp-ssh,exec_uname,45,3.42,156,
fast-mcp-ssh,exec_uname,46,3.38,156,
fast-mcp-ssh,exec_uname,47,3.22,156,
fast-mcp-ssh,exec_uname,48,3.37,156,
fast-mcp-ssh,exec_uname,49,3.35,156,
fast-mcp-ssh,exec_seq5000,0,18.95,33931,
fast-mcp-ssh,exec_seq5000,1,19.67,33931,
fast-mcp-ssh,exec_seq5000,2,19.51,33931,
fast-mcp-ssh,exec_seq5000,3,19.62,33931,
fast-mcp-ssh,exec_seq5000,4,19.58,33931,
fast-mcp-ssh,exec_seq5000,5,18.46,33931,
fast-mcp-ssh,exec_seq5000,6,18.95,33931,
fast-mcp-ssh,exec_seq5000,7,19.92,33931,
fast-mcp-ssh,exec_seq5000,8,18.91,33931,
fast-mcp-ssh,exec_seq5000,9,19.39,33931,
fast-mcp-ssh,exec_seq5000,10,19.40,33931,
fast-mcp-ssh,exec_seq5000,11,19.44,33931,
fast-mcp-ssh,exec_seq5000,12,18.31,33931,
fast-mcp-ssh,exec_seq5000,13,18.55,33931,
fast-mcp-ssh,exec_seq5000,14,19.63,33931,
fast-mcp-ssh,exec_seq5000,15,19.30,33931,
fast-mcp-ssh,exec_seq5000,16,19.11,33931,
fast-mcp-ssh,exec_seq5000,17,19.74,33931,
fast-mcp-ssh,exec_seq5000,18,19.70,33931,
fast-mcp-ssh,exec_seq5000,19,19.50,33931,
fast-mcp-ssh,exec_seq5000,20,20.28,33931,
fast-mcp-ssh,exec_seq5000,21,20.15,33931,
fast-mcp-ssh,exec_seq5000,22,19.48,33931,
fast-mcp-ssh,exec_seq5000,23,19.93,33931,
fast-mcp-ssh,exec_seq5000,24,19.69,33931,
fast-mcp-ssh,exec_seq5000,25,19.44,33931,
fast-mcp-ssh,exec_seq5000,26,19.21,33931,
fast-mcp-ssh,exec_seq5000,27,19.66,33931,
fast-mcp-ssh,exec_seq5000,28,20.47,33931,
fast-mcp-ssh,exec_seq5000,29,20.42,33931,
fast-mcp-ssh,exec_seq5000,30,19.89,33931,
fast-mcp-ssh,exec_seq5000,31,20.17,33931,
fast-mcp-ssh,exec_seq5000,32,19.42,33931,
fast-mcp-ssh,exec_seq5000,33,21.02,33931,
fast-mcp-ssh,exec_seq5000,34,19.74,33931,
fast-mcp-ssh,exec_seq5000,35,20.03,33931,
fast-mcp-ssh,exec_seq5000,36,20.20,33931,
fast-mcp-ssh,exec_seq5000,37,20.49,33931,
fast-mcp-ssh,exec_seq5000,38,19.05,33931,
fast-mcp-ssh,exec_seq5000,39,19.07,33931,
fast-mcp-ssh,exec_seq5000,40,19.39,33931,
fast-mcp-ssh,exec_seq5000,41,19.04,33931,
fast-mcp-ssh,exec_seq5000,42,19.75,33931,
fast-mcp-ssh,exec_seq5000,43,18.37,33931,
fast-mcp-ssh,exec_seq5000,44,19.27,33931,
fast-mcp-ssh,exec_seq5000,45,19.66,33931,
fast-mcp-ssh,exec_seq5000,46,19.71,33931,
fast-mcp-ssh,exec_seq5000,47,19.48,33931,
fast-mcp-ssh,exec_seq5000,48,19.43,33931,
fast-mcp-ssh,exec_seq5000,49,19.73,33931,
fast-mcp-ssh,exec_lsetc,0,7.64,6093,
fast-mcp-ssh,exec_lsetc,1,6.87,6093,
fast-mcp-ssh,exec_lsetc,2,7.21,6093,
fast-mcp-ssh,exec_lsetc,3,6.77,6093,
fast-mcp-ssh,exec_lsetc,4,6.85,6093,
fast-mcp-ssh,exec_lsetc,5,7.29,6093,
fast-mcp-ssh,exec_lsetc,6,7.19,6093,
fast-mcp-ssh,exec_lsetc,7,7.24,6093,
fast-mcp-ssh,exec_lsetc,8,7.48,6093,
fast-mcp-ssh,exec_lsetc,9,7.14,6093,
fast-mcp-ssh,exec_lsetc,10,7.18,6093,
fast-mcp-ssh,exec_lsetc,11,7.13,6093,
fast-mcp-ssh,exec_lsetc,12,7.04,6093,
fast-mcp-ssh,exec_lsetc,13,6.58,6093,
fast-mcp-ssh,exec_lsetc,14,7.00,6093,
fast-mcp-ssh,exec_lsetc,15,7.06,6093,
fast-mcp-ssh,exec_lsetc,16,7.38,6093,
fast-mcp-ssh,exec_lsetc,17,7.18,6093,
